epoch,"w_int=0, w_energy=0","w_int=0, w_energy=0.0001","w_int=0, w_energy=0.0005","w_int=0, w_energy=0.001","w_int=0, w_energy=0.005","w_int=0.0001, w_energy=0","w_int=0.0001, w_energy=0.0001","w_int=0.0001, w_energy=0.0005","w_int=0.0001, w_energy=0.001","w_int=0.0001, w_energy=0.005","w_int=0.0005, w_energy=0","w_int=0.0005, w_energy=0.0001","w_int=0.0005, w_energy=0.0005","w_int=0.0005, w_energy=0.001","w_int=0.0005, w_energy=0.005","w_int=0.001, w_energy=0","w_int=0.001, w_energy=0.0001","w_int=0.001, w_energy=0.0005","w_int=0.001, w_energy=0.001","w_int=0.001, w_energy=0.005","w_int=0.005, w_energy=0","w_int=0.005, w_energy=0.0001","w_int=0.005, w_energy=0.0005","w_int=0.005, w_energy=0.001","w_int=0.005, w_energy=0.005"
1,0.7654007966102713,0.7632229552675087,0.7797835576826477,0.7518794230565212,0.7440816108593235,0.748858171036696,0.7754335539644542,0.7590390796523351,0.7702845141357926,0.7653654259953552,0.7769878160049852,0.763077610538531,0.7620460875788221,0.7466567010663203,0.7620220089212216,0.7626332962289483,0.7639744866362088,0.7682476069365287,0.7759723425013975,0.7551157877465535,0.7731964744105302,0.7678445710391439,0.7510624491254736,0.7671268829720963,0.753303180778366
2,0.7284890598154847,0.7348282981990206,0.7127821595629551,0.7303422708199947,0.7310554065148597,0.7064174150736869,0.7254031922458747,0.7298577099019047,0.7363070236190454,0.7371364358479525,0.7144647700388834,0.7237383533599953,0.721001147454933,0.7235379991721373,0.7090306835935503,0.7367916210316435,0.7104615577968277,0.6763735801783243,0.7320553936421401,0.7346055408544887,0.7008358354964309,0.722585998693689,0.7251480628354294,0.6773557173066341,0.7128305926046433
3,0.6232965015825095,0.6343915081231833,0.6176014191235195,0.6217701125405518,0.62697536899018,0.5716697564423928,0.6119649130779448,0.6478581462401299,0.63894218945172,0.6277526088200606,0.6124269309951728,0.584233002959823,0.5911911775099572,0.5818975828109538,0.5948957128628853,0.6287336641670925,0.6174234401503982,0.5685856684972306,0.6141709384100036,0.6245775073521822,0.5667671129671845,0.6350874740733617,0.6157767602014973,0.5680682788513342,0.6198717730559113
4,0.49829827781320585,0.48599704999580656,0.5031014434431158,0.5183342007191514,0.5270023990707309,0.4762526837689576,0.5031222209498636,0.5078590895726668,0.5133835503309332,0.4912086184416117,0.4860070935088062,0.5106875911414545,0.48874497737978134,0.4630153955900017,0.4869729814026957,0.5242284379189708,0.47942384012144446,0.46550745333651905,0.5165758430015923,0.5197456901166648,0.4684932761340369,0.49922425885538607,0.498465345337577,0.4912738885533089,0.4879051318319068
5,0.42891019422554905,0.41581513724100705,0.4407513011371247,0.45429437969318476,0.437963344993124,0.41213489439553946,0.43471436008349856,0.43452486125518747,0.43686842497567796,0.4290555390272392,0.41738410149045396,0.43307363166806095,0.42018329897484047,0.40212907109780294,0.4145810621972181,0.4376714691554775,0.41691689109271485,0.40378454814982995,0.429503812372698,0.43230335927371716,0.4153113955432929,0.4184056213443939,0.43450827676837533,0.4135567706363113,0.4315217755279808
6,0.36865123705358266,0.364460694428999,0.380110516743531,0.40067082322010483,0.37248521524087397,0.3695885525363826,0.3684429149561589,0.38712568972508415,0.376142789840112,0.38591106960525084,0.38344158204954304,0.38355712313657103,0.36516791775285395,0.3404957021927178,0.35370223267507983,0.39944678109589793,0.37643279139352603,0.35703845227455183,0.3884360121019052,0.38504031551610013,0.3611466786786492,0.375668739893965,0.3737371935325292,0.3510864208315644,0.3844622765570912
7,0.32946379918983343,0.32119431863535153,0.3271125620085984,0.3535411050791843,0.3320309227282742,0.3255166801329006,0.320510933350306,0.337085434627451,0.3444614435122635,0.3463085750820534,0.3434471230706031,0.33598740784787423,0.3253993367991775,0.3109687760852437,0.3262022433155985,0.35730776632307126,0.33698435717459746,0.3189606388639372,0.3390863191038385,0.32795978968184664,0.3283622910839002,0.34253186066947655,0.3268080993670771,0.3326453770871401,0.3356664026267962
8,0.30177834868343684,0.29626783127045037,0.3071033815492749,0.3191081341539704,0.29270992716220523,0.2938191676719572,0.2897523717751687,0.3060185996147587,0.29385848868107817,0.2989809820426607,0.31204472911113895,0.3009849443144849,0.29980726529370155,0.2887554461877525,0.2916740176865445,0.3137077506129407,0.30053029659646485,0.3013826871758348,0.30288352167820043,0.3035666974126527,0.2929136965589215,0.31165966028076353,0.2993777643773904,0.29211269197574874,0.29768421469896
9,0.2695259100239133,0.27539500634592484,0.2879830202495402,0.2888695655622697,0.2763205465190429,0.28142566970511096,0.2795962531729541,0.2832767284434955,0.27456338804299585,0.28274699765133965,0.28270356290620335,0.2750382309315747,0.27898760096032116,0.26898020655794586,0.3375361724705797,0.2830825089671028,0.29302678907984825,0.2772994899033858,0.28111806264976763,0.2851675394730353,0.2716531319126282,0.28253032406132733,0.28587306318122707,0.2705785275456152,0.2725538170361864
10,0.2572189901827708,0.2653654710277403,0.27115982316457365,0.26843874413530644,0.2641587765308317,0.26572852677847997,0.25903868745891134,0.2693116190816158,0.2634968596313173,0.2658517950242325,0.2632884498179625,0.2653985256555228,0.2601816704094374,0.2614459958807927,0.2499515117793329,0.2669429956039815,0.2683784638585758,0.26187280431340076,0.2664038296724884,0.26965108374717667,0.2628190737821593,0.2722728211497873,0.2623942887486248,0.25648508879900866,0.25679869229775704
11,0.24158522936110127,0.24190471483459305,0.25189130734036297,0.250113066523577,0.25058559836758737,0.25566681212889525,0.24862510032053664,0.273533408605312,0.2574696291541729,0.2588757194865353,0.24991584556161436,0.24735126544478045,0.2484217150898614,0.2463922306044181,0.23954369009046328,0.2570111752053705,0.25507058542011557,0.24531144094480123,0.2536481709233078,0.2503409800406027,0.24767362900642667,0.2528729446719832,0.2534618654377264,0.24587902528554817,0.25332807388396267
12,0.2377721475034916,0.23621037127909741,0.2487313041128565,0.2464079635310466,0.2359819676912417,0.2415956767751763,0.24452320603099215,0.2482521235324973,0.24818996080993463,0.24457067223024648,0.2425374502940013,0.23848518442956304,0.23794529091078534,0.24963889355751653,0.23022913126162672,0.25362775082064004,0.24249142535843865,0.23918260630564148,0.24503202120054657,0.2490215349777995,0.24110853618585798,0.24306127878997028,0.25227836343481636,0.2427721870441478,0.23860626912021762
13,0.2311743512920339,0.2336543734713976,0.23522863961066026,0.24015282969590288,0.23004900992465202,0.24577296433426307,0.236858177842711,0.24515894594117035,0.23719375630939368,0.24256062674152282,0.2344097480286948,0.23467887728983644,0.23525898886259047,0.23185394089111402,0.22823821229281502,0.23419869411868588,0.23649029686789308,0.2289043264015213,0.23416948440774046,0.23748366670697343,0.2403016735733303,0.23618286344176384,0.23926354441388653,0.23351675371053962,0.23078814936552383
14,0.2299242875795709,0.2239124453583247,0.2319099440637405,0.23148761461711184,0.22443186515877414,0.22588244866591828,0.23574796193833147,0.22701931680314558,0.23275262688216528,0.2315312084278678,0.2268720691491289,0.2197875692309438,0.22463546422405115,0.22418076112944765,0.21864473485631994,0.22530281346522626,0.22711799963314122,0.2264349228072562,0.23104552128412503,0.2287292510549301,0.2248191318774602,0.23184262873536327,0.2329666794467609,0.22945017289021052,0.22622642659960454
15,0.225962511907086,0.21960130254896268,0.2304726765914157,0.2307477935443747,0.22205374862988927,0.2213052759469942,0.26975289544333253,0.23398992040064215,0.228886649316225,0.2248517082633773,0.23348867172630758,0.2167467951055384,0.22170675770341175,0.21915256462800603,0.21733208258064016,0.2222564918076481,0.22714355093307195,0.22178495166545228,0.2260390373403101,0.22418035998127445,0.2227544528669542,0.22325655654834548,0.2343293741572585,0.22048469755476835,0.22419256867289325
16,0.21769161456645825,0.21481401461792934,0.23368404611898436,0.22135937975457354,0.21604725733869573,0.21842540150133796,0.2231586541045038,0.21945285483004984,0.2216848356296643,0.22646632397899247,0.22020645326430666,0.21549442992828224,0.2168347163059565,0.2171414527056127,0.21373033169453548,0.21681349166990319,0.2199667715919611,0.21520426368203713,0.22914473832043153,0.22119321987770565,0.219080823223848,0.21929741015414403,0.22682461802829598,0.22261271219009995,0.21777249458816708
17,0.21317961372862326,0.210612517079673,0.21745265317247414,0.21516840564200812,0.2100781724617958,0.21873481763910327,0.21649144367543938,0.21373645783515804,0.21780104518268623,0.22077007220711778,0.210598580314496,0.2106802479339866,0.22233580328048655,0.21181860762406413,0.21247791003022934,0.21301897948871149,0.21796495759724804,0.2111942954806944,0.21535466387351782,0.21355515336578268,0.21435926548577544,0.22096394225830682,0.22231084223345757,0.21547247983121937,0.2257445868096031
18,0.21176655671177252,0.21097722403905927,0.21517189640120804,0.21677074160697737,0.20759685950664183,0.21205051109371073,0.21565764202999288,0.21530147927585674,0.21517684327910916,0.21342803484347309,0.2107841474990983,0.21035053387369423,0.20832290217727964,0.2085340887343535,0.20679674857683347,0.20977590285191874,0.21250318456686051,0.20866520359470211,0.21440369048582322,0.21355804570191042,0.21029972168814742,0.21301135700940108,0.22088080392732257,0.22138901018389895,0.21944519658881906
19,0.20615337446876755,0.20380349548568974,0.21814079920917262,0.21275696395016666,0.20623235610591753,0.21030185612436222,0.20931296731936097,0.2107035763679271,0.224917139570925,0.21231114905132403,0.2097064918579615,0.2090041734810171,0.20898232545419582,0.21060922159606132,0.2055325249259354,0.20347035953961162,0.2113033836907338,0.20237537404796574,0.2116008680398594,0.209016084809664,0.2107278855167507,0.2137603014351538,0.22087511302647858,0.21230857751193202,0.21325246093762304
